159,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
160,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765780000,46000,4000,133000
161,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765781000,46000,5000,132000
162,FlatMappedValuesRDD[23],foreach at Bagel.scala:251,1403765776000,1403765783000,46000,7000,130000
163,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765818000,53000,35000,95000
164,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765819000,53000,36000,94000
165,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765812000,53000,29000,101000
166,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
167,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765821000,53000,38000,92000
168,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
169,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765811000,53000,28000,102000
170,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765818000,53000,35000,95000
171,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
172,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765821000,53000,38000,92000
173,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765813000,53000,30000,100000
174,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765821000,53000,38000,92000
175,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
176,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765822000,53000,39000,91000
177,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765814000,53000,31000,99000
178,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765819000,53000,36000,94000
179,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765817000,53000,34000,96000
180,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
181,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765813000,53000,30000,100000
182,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765819000,53000,36000,94000
183,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765822000,53000,39000,91000
184,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765821000,53000,38000,92000
185,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765813000,53000,30000,100000
186,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765817000,53000,34000,96000
187,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765817000,53000,34000,96000
188,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765818000,53000,35000,95000
189,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765813000,53000,30000,100000
190,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765823000,53000,40000,90000
191,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765822000,53000,39000,91000
192,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765819000,53000,36000,94000
193,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765815000,53000,32000,98000
194,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765819000,53000,36000,94000
195,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765818000,53000,35000,95000
196,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765819000,53000,36000,94000
197,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765813000,53000,30000,100000
198,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765822000,53000,39000,91000
199,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765823000,53000,40000,90000
200,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
201,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765814000,53000,31000,99000
202,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765818000,53000,35000,95000
203,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765818000,53000,35000,95000
204,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
205,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765812000,53000,29000,101000
206,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765821000,53000,38000,92000
207,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765823000,53000,40000,90000
208,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765822000,53000,39000,91000
209,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765813000,53000,30000,100000
210,MapPartitionsRDD[26],foreach at Bagel.scala:251,1403765783000,1403765820000,53000,37000,93000
211,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765850000,93000,27000,63000
212,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765842000,93000,19000,71000
213,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
214,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
215,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765844000,93000,21000,69000
216,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765842000,93000,19000,71000
217,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765836000,93000,13000,77000
218,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765836000,93000,13000,77000
219,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765839000,93000,16000,74000
220,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
221,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765836000,93000,13000,77000
222,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
223,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765844000,93000,21000,69000
224,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765841000,93000,18000,72000
225,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765834000,93000,11000,79000
226,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
227,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765844000,93000,21000,69000
228,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765842000,93000,19000,71000
229,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765835000,93000,12000,78000
230,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
231,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765838000,93000,15000,75000
232,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765848000,93000,25000,65000
233,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765835000,93000,12000,78000
234,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
235,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765838000,93000,15000,75000
236,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765842000,93000,19000,71000
237,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
238,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
239,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765838000,93000,15000,75000
240,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765848000,93000,25000,65000
241,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765835000,93000,12000,78000
242,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
243,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765844000,93000,21000,69000
244,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
245,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765837000,93000,14000,76000
246,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765836000,93000,13000,77000
247,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765844000,93000,21000,69000
248,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765848000,93000,25000,65000
249,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765836000,93000,13000,77000
250,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
251,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765844000,93000,21000,69000
252,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765848000,93000,25000,65000
253,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765838000,93000,15000,75000
254,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
255,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765838000,93000,15000,75000
256,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765848000,93000,25000,65000
257,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765836000,93000,13000,77000
258,FlatMappedValuesRDD[32],foreach at Bagel.scala:251,1403765823000,1403765845000,93000,22000,68000
259,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765892000,120000,42000,21000
260,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
261,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
262,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
263,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765894000,120000,44000,19000
264,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765889000,120000,39000,24000
265,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
266,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765885000,120000,35000,28000
267,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765889000,120000,39000,24000
268,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
269,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
270,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
271,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765893000,120000,43000,20000
272,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765889000,120000,39000,24000
273,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
